Coding_system2;Coding_system;Code;Code_name;Concept;Concept_name;Algorithm;sheet
RCD;RCD;B326200;Malignant melanoma of fore-arm;;;narrow;COVCANCER
RCD;RCD;B326300;Malignant melanoma of hand;;;narrow;COVCANCER
RCD;RCD;B326400;Malignant melanoma of finger;;;narrow;COVCANCER
RCD;RCD;B326500;Malignant melanoma of thumb;;;narrow;COVCANCER
RCD;RCD;B326z00;Malignant melanoma of upper limb or shoulder NOS;;;narrow;COVCANCER
RCD;RCD;B327.00;Malignant melanoma of lower limb and hip;;;narrow;COVCANCER
RCD;RCD;B327000;Malignant melanoma of hip;;;narrow;COVCANCER
RCD;RCD;B327100;Malignant melanoma of thigh;;;narrow;COVCANCER
RCD;RCD;B327200;Malignant melanoma of knee;;;narrow;COVCANCER
RCD;RCD;B327300;Malignant melanoma of popliteal fossa area;;;narrow;COVCANCER
RCD;RCD;B327400;Malignant melanoma of lower leg;;;narrow;COVCANCER
RCD;RCD;B327500;Malignant melanoma of ankle;;;narrow;COVCANCER
RCD;RCD;B327600;Malignant melanoma of heel;;;narrow;COVCANCER
RCD;RCD;B327700;Malignant melanoma of foot;;;narrow;COVCANCER
RCD;RCD;B327800;Malignant melanoma of toe;;;narrow;COVCANCER
RCD;RCD;B327900;Malignant melanoma of great toe;;;narrow;COVCANCER
RCD;RCD;B327z00;Malignant melanoma of lower limb or hip NOS;;;narrow;COVCANCER
RCD;RCD;B32y.00;Malignant melanoma of other specified skin site;;;narrow;COVCANCER
RCD;RCD;B32y000;Overlapping malignant melanoma of skin;;;narrow;COVCANCER
RCD;RCD;B32z.00;Malignant melanoma of skin NOS;;;narrow;COVCANCER
RCD;RCD;B33..;Other malignant neoplasm skin;C0007114;Malignant neoplasm of skin;narrow;COVCANCER
RCD;RCD;B33..00;Other malignant neoplasm of skin;;;narrow;COVCANCER
RCD;RCD;B33..14;Malignant neoplasm of sebaceous gland;;;narrow;COVCANCER
RCD;RCD;B33..15;Malignant neoplasm of sweat gland;;;narrow;COVCANCER
RCD;RCD;B330.00;Malignant neoplasm of skin of lip;;;narrow;COVCANCER
RCD;RCD;B331.00;Malignant neoplasm of eyelid including canthus;;;narrow;COVCANCER
RCD;RCD;B331000;Malignant neoplasm of canthus;;;narrow;COVCANCER
RCD;RCD;B331100;Malignant neoplasm of upper eyelid;;;narrow;COVCANCER
RCD;RCD;B331200;Malignant neoplasm of lower eyelid;;;narrow;COVCANCER
RCD;RCD;B332.00;Malignant neoplasm skin of ear and external auricular canal;;;narrow;COVCANCER
RCD;RCD;B332000;Malignant neoplasm of skin of auricle (ear);;;narrow;COVCANCER
RCD;RCD;B332100;Malignant neoplasm of skin of external auditory meatus;;;narrow;COVCANCER
RCD;RCD;B332200;Malignant neoplasm of pinna NEC;;;narrow;COVCANCER
RCD;RCD;B332z00;Malig neop skin of ear and external auricular canal NOS;;;narrow;COVCANCER
RCD;RCD;B333.00;Malignant neoplasm skin of other and unspecified parts face;;;narrow;COVCANCER
RCD;RCD;B333000;Malignant neoplasm of skin of cheek, external;;;narrow;COVCANCER
RCD;RCD;B333100;Malignant neoplasm of skin of chin;;;narrow;COVCANCER
RCD;RCD;B333200;Malignant neoplasm of skin of eyebrow;;;narrow;COVCANCER
RCD;RCD;B333300;Malignant neoplasm of skin of forehead;;;narrow;COVCANCER
RCD;RCD;B333400;Malignant neoplasm of skin of nose (external);;;narrow;COVCANCER
RCD;RCD;B333500;Malignant neoplasm of skin of temple;;;narrow;COVCANCER
RCD;RCD;B333z00;Malignant neoplasm skin other and unspec part of face NOS;;;narrow;COVCANCER
RCD;RCD;B334.00;Malignant neoplasm of scalp and skin of neck;;;narrow;COVCANCER
RCD;RCD;B334000;Malignant neoplasm of scalp;;;narrow;COVCANCER
RCD;RCD;B334100;Malignant neoplasm of skin of neck;;;narrow;COVCANCER
RCD;RCD;B334z00;Malignant neoplasm of scalp or skin of neck NOS;;;narrow;COVCANCER
RCD;RCD;B335.00;Malignant neoplasm of skin of trunk, excluding scrotum;;;narrow;COVCANCER
RCD;RCD;B335000;Malignant neoplasm of skin of axillary fold;;;narrow;COVCANCER
RCD;RCD;B335100;Malignant neoplasm of skin of chest, excluding breast;;;narrow;COVCANCER
RCD;RCD;B335200;Malignant neoplasm of skin of breast;;;narrow;COVCANCER
RCD;RCD;B335300;Malignant neoplasm of skin of abdominal wall;;;narrow;COVCANCER
RCD;RCD;B335400;Malignant neoplasm of skin of umbilicus;;;narrow;COVCANCER
RCD;RCD;B335500;Malignant neoplasm of skin of groin;;;narrow;COVCANCER
RCD;RCD;B335600;Malignant neoplasm of skin of perineum;;;narrow;COVCANCER
RCD;RCD;B335700;Malignant neoplasm of skin of back;;;narrow;COVCANCER
RCD;RCD;B335800;Malignant neoplasm of skin of buttock;;;narrow;COVCANCER
RCD;RCD;B335900;Malignant neoplasm of perianal skin;;;narrow;COVCANCER
RCD;RCD;B335A00;Malignant neoplasm of skin of scapular region;;;narrow;COVCANCER
RCD;RCD;B335z00;Malignant neoplasm of skin of trunk, excluding scrotum, NOS;;;narrow;COVCANCER
RCD;RCD;B336.00;Malignant neoplasm of skin of upper limb and shoulder;;;narrow;COVCANCER
RCD;RCD;B336000;Malignant neoplasm of skin of shoulder;;;narrow;COVCANCER
RCD;RCD;B336100;Malignant neoplasm of skin of upper arm;;;narrow;COVCANCER
RCD;RCD;B336200;Malignant neoplasm of skin of fore-arm;;;narrow;COVCANCER
RCD;RCD;B336300;Malignant neoplasm of skin of hand;;;narrow;COVCANCER
RCD;RCD;B336400;Malignant neoplasm of skin of finger;;;narrow;COVCANCER
RCD;RCD;B336500;Malignant neoplasm of skin of thumb;;;narrow;COVCANCER
RCD;RCD;B336z00;Malignant neoplasm of skin of upper limb or shoulder NOS;;;narrow;COVCANCER
RCD;RCD;B337.00;Malignant neoplasm of skin of lower limb and hip;;;narrow;COVCANCER
RCD;RCD;B337000;Malignant neoplasm of skin of hip;;;narrow;COVCANCER
RCD;RCD;B337100;Malignant neoplasm of skin of thigh;;;narrow;COVCANCER
RCD;RCD;B337200;Malignant neoplasm of skin of knee;;;narrow;COVCANCER
RCD;RCD;B337300;Malignant neoplasm of skin of popliteal fossa area;;;narrow;COVCANCER
RCD;RCD;B337400;Malignant neoplasm of skin of lower leg;;;narrow;COVCANCER
RCD;RCD;B337500;Malignant neoplasm of skin of ankle;;;narrow;COVCANCER
RCD;RCD;B337700;Malignant neoplasm of skin of foot;;;narrow;COVCANCER
RCD;RCD;B337800;Malignant neoplasm of skin of toe;;;narrow;COVCANCER
RCD;RCD;B337900;Malignant neoplasm of skin of great toe;;;narrow;COVCANCER
RCD;RCD;B337z00;Malignant neoplasm of skin of lower limb or hip NOS;;;narrow;COVCANCER
RCD;RCD;B338.00;Squamous cell carcinoma of skin;;;narrow;COVCANCER
RCD;RCD;B33X.00;Malignant neoplasm overlapping lesion of skin;;;narrow;COVCANCER
RCD;RCD;B33y.00;Malignant neoplasm of other specified skin sites;;;narrow;COVCANCER
RCD;RCD;B33z.;Malignant neoplasm of skin NOS;C0007114;Malignant neoplasm of skin;narrow;COVCANCER
RCD;RCD;B33z.00;Malignant neoplasm of skin NOS;;;narrow;COVCANCER
RCD;RCD;B33z.11;Squamous cell carcinoma of skin NOS;;;narrow;COVCANCER
RCD;RCD;B33z000;Kaposi's sarcoma of skin;;;narrow;COVCANCER
RCD;RCD;B34..;Malignant neoplasm of female breast;C0235653;Malignant neoplasm of female breast;narrow;COVCANCER
RCD;RCD;B34..00;Malignant neoplasm of female breast;;;narrow;COVCANCER
RCD;RCD;B34..11;Ca female breast;;;narrow;COVCANCER
RCD;RCD;B340.00;Malignant neoplasm of nipple and areola of female breast;;;narrow;COVCANCER
RCD;RCD;B340000;Malignant neoplasm of nipple of female breast;;;narrow;COVCANCER
RCD;RCD;B340100;Malignant neoplasm of areola of female breast;;;narrow;COVCANCER
RCD;RCD;B340z00;Malignant neoplasm of nipple or areola of female breast NOS;;;narrow;COVCANCER
RCD;RCD;B341.00;Malignant neoplasm of central part of female breast;;;narrow;COVCANCER
RCD;RCD;B342.00;Malignant neoplasm of upper-inner quadrant of female breast;;;narrow;COVCANCER
RCD;RCD;B343.00;Malignant neoplasm of lower-inner quadrant of female breast;;;narrow;COVCANCER
RCD;RCD;B344.00;Malignant neoplasm of upper-outer quadrant of female breast;;;narrow;COVCANCER
RCD;RCD;B345.00;Malignant neoplasm of lower-outer quadrant of female breast;;;narrow;COVCANCER
RCD;RCD;B346.00;Malignant neoplasm of axillary tail of female breast;;;narrow;COVCANCER
RCD;RCD;B347.00;Malignant neoplasm, overlapping lesion of breast;;;narrow;COVCANCER
RCD;RCD;B34y.00;Malignant neoplasm of other site of female breast;;;narrow;COVCANCER
RCD;RCD;B34y000;Malignant neoplasm of ectopic site of female breast;;;narrow;COVCANCER
RCD;RCD;B34yz00;Malignant neoplasm of other site of female breast NOS;;;narrow;COVCANCER
RCD;RCD;B34z.;Malignant neoplasm of female breast NOS;C0235653;Malignant neoplasm of female breast;narrow;COVCANCER
RCD;RCD;B34z.00;Malignant neoplasm of female breast NOS;;;narrow;COVCANCER
RCD;RCD;B35..00;Malignant neoplasm of male breast;;;narrow;COVCANCER
RCD;RCD;B350.00;Malignant neoplasm of nipple and areola of male breast;;;narrow;COVCANCER
RCD;RCD;B350000;Malignant neoplasm of nipple of male breast;;;narrow;COVCANCER
RCD;RCD;B350100;Malignant neoplasm of areola of male breast;;;narrow;COVCANCER
RCD;RCD;B35z.00;Malignant neoplasm of other site of male breast;;;narrow;COVCANCER
RCD;RCD;B35z000;Malignant neoplasm of ectopic site of male breast;;;narrow;COVCANCER
RCD;RCD;B35zz00;Malignant neoplasm of male breast NOS;;;narrow;COVCANCER
RCD;RCD;B3y..00;Malig neop of bone, connective tissue, skin and breast OS;;;narrow;COVCANCER
RCD;RCD;B3z..00;Malig neop of bone, connective tissue, skin and breast NOS;;;narrow;COVCANCER
RCD;RCD;B4...00;Malignant neoplasm of genitourinary organ;;;narrow;COVCANCER
RCD;RCD;B4...11;Carcinoma of genitourinary organ;;;narrow;COVCANCER
RCD;RCD;B40..00;Malignant neoplasm of uterus, part unspecified;;;narrow;COVCANCER
RCD;RCD;B41..00;Malignant neoplasm of cervix uteri;;;narrow;COVCANCER
RCD;RCD;B41..11;Cervical carcinoma (uterus);;;narrow;COVCANCER
RCD;RCD;B410.00;Malignant neoplasm of endocervix;;;narrow;COVCANCER
RCD;RCD;B410000;Malignant neoplasm of endocervical canal;;;narrow;COVCANCER
RCD;RCD;B410100;Malignant neoplasm of endocervical gland;;;narrow;COVCANCER
RCD;RCD;B410z00;Malignant neoplasm of endocervix NOS;;;narrow;COVCANCER
RCD;RCD;B411.00;Malignant neoplasm of exocervix;;;narrow;COVCANCER
RCD;RCD;B412.00;Malignant neoplasm, overlapping lesion of cervix uteri;;;narrow;COVCANCER
RCD;RCD;B41y.00;Malignant neoplasm of other site of cervix;;;narrow;COVCANCER
RCD;RCD;B41y000;Malignant neoplasm of cervical stump;;;narrow;COVCANCER
RCD;RCD;B41y100;Malignant neoplasm of squamocolumnar junction of cervix;;;narrow;COVCANCER
RCD;RCD;B41yz00;Malignant neoplasm of other site of cervix NOS;;;narrow;COVCANCER
RCD;RCD;B41z.;Malignant neoplasm of cervix uteri NOS;C0007847;Malignant tumor of cervix;narrow;COVCANCER
RCD;RCD;B41z.00;Malignant neoplasm of cervix uteri NOS;;;narrow;COVCANCER
RCD;RCD;B42..00;Malignant neoplasm of placenta;;;narrow;COVCANCER
RCD;RCD;B420.00;Choriocarcinoma;;;narrow;COVCANCER
RCD;RCD;B43..00;Malignant neoplasm of body of uterus;;;narrow;COVCANCER
RCD;RCD;B430.00;Malignant neoplasm of corpus uteri, excluding isthmus;;;narrow;COVCANCER
RCD;RCD;B430000;Malignant neoplasm of cornu of corpus uteri;;;narrow;COVCANCER
RCD;RCD;B430100;Malignant neoplasm of fundus of corpus uteri;;;narrow;COVCANCER
RCD;RCD;B430200;Malignant neoplasm of endometrium of corpus uteri;;;narrow;COVCANCER
RCD;RCD;B430211;Malignant neoplasm of endometrium;;;narrow;COVCANCER
RCD;RCD;B430300;Malignant neoplasm of myometrium of corpus uteri;;;narrow;COVCANCER
RCD;RCD;B430z00;Malignant neoplasm of corpus uteri NOS;;;narrow;COVCANCER
RCD;RCD;B431.00;Malignant neoplasm of isthmus of uterine body;;;narrow;COVCANCER
RCD;RCD;B431000;Malignant neoplasm of lower uterine segment;;;narrow;COVCANCER
RCD;RCD;B431z00;Malignant neoplasm of isthmus of uterine body NOS;;;narrow;COVCANCER
RCD;RCD;B432.00;Malignant neoplasm of overlapping lesion of corpus uteri;;;narrow;COVCANCER
RCD;RCD;B43y.00;Malignant neoplasm of other site of uterine body;;;narrow;COVCANCER
RCD;RCD;B43z.00;Malignant neoplasm of body of uterus NOS;;;narrow;COVCANCER
RCD;RCD;B44..00;Malignant neoplasm of ovary and other uterine adnexa;;;narrow;COVCANCER
RCD;RCD;B440.00;Malignant neoplasm of ovary;;;narrow;COVCANCER
RCD;RCD;B440.11;Cancer of ovary;;;narrow;COVCANCER
RCD;RCD;B441.00;Malignant neoplasm of fallopian tube;;;narrow;COVCANCER
RCD;RCD;B443.00;Malignant neoplasm of parametrium;;;narrow;COVCANCER
RCD;RCD;B44y.00;Malignant neoplasm of other site of uterine adnexa;;;narrow;COVCANCER
RCD;RCD;B44z.00;Malignant neoplasm of uterine adnexa NOS;;;narrow;COVCANCER
RCD;RCD;B45..00;Malig neop of other and unspecified female genital organs;;;narrow;COVCANCER
RCD;RCD;B450.00;Malignant neoplasm of vagina;;;narrow;COVCANCER
RCD;RCD;B450100;Malignant neoplasm of vaginal vault;;;narrow;COVCANCER
RCD;RCD;B450z00;Malignant neoplasm of vagina NOS;;;narrow;COVCANCER
RCD;RCD;B451.00;Malignant neoplasm of labia majora;;;narrow;COVCANCER
RCD;RCD;B451000;Malignant neoplasm of greater vestibular (Bartholin's) gland;;;narrow;COVCANCER
RCD;RCD;B451z00;Malignant neoplasm of labia majora NOS;;;narrow;COVCANCER
RCD;RCD;B452.00;Malignant neoplasm of labia minora;;;narrow;COVCANCER
RCD;RCD;B453.00;Malignant neoplasm of clitoris;;;narrow;COVCANCER
RCD;RCD;B454.00;Malignant neoplasm of vulva unspecified;;;narrow;COVCANCER
RCD;RCD;B454.11;Primary vulval cancer;;;narrow;COVCANCER
RCD;RCD;B45X.00;Malignant neoplasm/overlapping lesion/feml genital organs;;;narrow;COVCANCER
RCD;RCD;B45y.00;Malignant neoplasm of other specified female genital organ;;;narrow;COVCANCER
RCD;RCD;B45y000;Malignant neoplasm of overlapping lesion of vulva;;;narrow;COVCANCER
RCD;RCD;B45z.00;Malignant neoplasm of female genital organ NOS;;;narrow;COVCANCER
RCD;RCD;B46..;Malignant tumour of prostate;C0376358;Malignant neoplasm of prostate;narrow;COVCANCER
RCD;RCD;B46..00;Malignant neoplasm of prostate;;;narrow;COVCANCER
RCD;RCD;B47..00;Malignant neoplasm of testis;;;narrow;COVCANCER
RCD;RCD;B470.00;Malignant neoplasm of undescended testis;;;narrow;COVCANCER
RCD;RCD;B470200;Seminoma of undescended testis;;;narrow;COVCANCER
RCD;RCD;B470300;Teratoma of undescended testis;;;narrow;COVCANCER
RCD;RCD;B470z00;Malignant neoplasm of undescended testis NOS;;;narrow;COVCANCER
RCD;RCD;B471.00;Malignant neoplasm of descended testis;;;narrow;COVCANCER
RCD;RCD;B471000;Seminoma of descended testis;;;narrow;COVCANCER
RCD;RCD;B471100;Teratoma of descended testis;;;narrow;COVCANCER
RCD;RCD;B471z00;Malignant neoplasm of descended testis NOS;;;narrow;COVCANCER
RCD;RCD;B47z.00;Malignant neoplasm of testis NOS;;;narrow;COVCANCER
RCD;RCD;B47z.11;Seminoma of testis;;;narrow;COVCANCER
RCD;RCD;B47z.12;Teratoma of testis;;;narrow;COVCANCER
RCD;RCD;B48..00;Malignant neoplasm of penis and other male genital organs;;;narrow;COVCANCER
RCD;RCD;B480.00;Malignant neoplasm of prepuce (foreskin);;;narrow;COVCANCER
RCD;RCD;B481.00;Malignant neoplasm of glans penis;;;narrow;COVCANCER
RCD;RCD;B482.00;Malignant neoplasm of body of penis;;;narrow;COVCANCER
RCD;RCD;B483.00;Malignant neoplasm of penis, part unspecified;;;narrow;COVCANCER
RCD;RCD;B484.00;Malignant neoplasm of epididymis;;;narrow;COVCANCER
RCD;RCD;B485.00;Malignant neoplasm of spermatic cord;;;narrow;COVCANCER
RCD;RCD;B486.00;Malignant neoplasm of scrotum;;;narrow;COVCANCER
RCD;RCD;B487.00;Malignant neoplasm, overlapping lesion of penis;;;narrow;COVCANCER
RCD;RCD;B48y.;Malignant neoplasm of other male genital organ;C0497581;Other male genital malignant neoplasm;narrow;COVCANCER
RCD;RCD;B48y.00;Malignant neoplasm of other male genital organ;;;narrow;COVCANCER
RCD;RCD;B48y000;Malignant neoplasm of seminal vesicle;;;narrow;COVCANCER
RCD;RCD;B48y100;Malignant neoplasm of tunica vaginalis;;;narrow;COVCANCER
RCD;RCD;B48y200;Malignant neoplasm, overlapping lesion male genital orgs;;;narrow;COVCANCER
RCD;RCD;B48yz;Malignant neoplasm of other male genital organ NOS;C0497581;Other male genital malignant neoplasm;narrow;COVCANCER
RCD;RCD;B48yz00;Malignant neoplasm of other male genital organ NOS;;;narrow;COVCANCER
RCD;RCD;B48z.00;Malignant neoplasm of penis and other male genital organ NOS;;;narrow;COVCANCER
RCD;RCD;B49..;Malignant tumour of urinary bladder;C0005684;Malignant neoplasm of urinary bladder;narrow;COVCANCER
RCD;RCD;B49..00;Malignant neoplasm of urinary bladder;;;narrow;COVCANCER
RCD;RCD;B490.00;Malignant neoplasm of trigone of urinary bladder;;;narrow;COVCANCER
RCD;RCD;B491.00;Malignant neoplasm of dome of urinary bladder;;;narrow;COVCANCER
RCD;RCD;B492.00;Malignant neoplasm of lateral wall of urinary bladder;;;narrow;COVCANCER
RCD;RCD;B493.00;Malignant neoplasm of anterior wall of urinary bladder;;;narrow;COVCANCER
RCD;RCD;B494.00;Malignant neoplasm of posterior wall of urinary bladder;;;narrow;COVCANCER
RCD;RCD;B495.00;Malignant neoplasm of bladder neck;;;narrow;COVCANCER
RCD;RCD;B496.00;Malignant neoplasm of ureteric orifice;;;narrow;COVCANCER
RCD;RCD;B497.00;Malignant neoplasm of urachus;;;narrow;COVCANCER
RCD;RCD;B49y.00;Malignant neoplasm of other site of urinary bladder;;;narrow;COVCANCER
RCD;RCD;B49y000;Malignant neoplasm, overlapping lesion of bladder;;;narrow;COVCANCER
RCD;RCD;B49z.;Malignant neoplasm of urinary bladder NOS;C0005684;Malignant neoplasm of urinary bladder;narrow;COVCANCER
RCD;RCD;B49z.00;Malignant neoplasm of urinary bladder NOS;;;narrow;COVCANCER
RCD;RCD;B4A..;Malig neop kid/oth urinary org;C0740457;Malignant neoplasm of kidney;narrow;COVCANCER
RCD;RCD;B4A..00;Malig neop of kidney and other unspecified urinary organs;;;narrow;COVCANCER
RCD;RCD;B4A..11;Renal malignant neoplasm;;;narrow;COVCANCER
RCD;RCD;B4A0.00;Malignant neoplasm of kidney parenchyma;;;narrow;COVCANCER
RCD;RCD;B4A1.00;Malignant neoplasm of renal pelvis;;;narrow;COVCANCER
RCD;RCD;B4A1000;Malignant neoplasm of renal calyces;;;narrow;COVCANCER
RCD;RCD;B4A1z00;Malignant neoplasm of renal pelvis NOS;;;narrow;COVCANCER
RCD;RCD;B4A2.00;Malignant neoplasm of ureter;;;narrow;COVCANCER
RCD;RCD;B4A3.00;Malignant neoplasm of urethra;;;narrow;COVCANCER
RCD;RCD;B4A4.00;Malignant neoplasm of paraurethral glands;;;narrow;COVCANCER
RCD;RCD;B4Ay.00;Malignant neoplasm of other urinary organs;;;narrow;COVCANCER
RCD;RCD;B4Ay000;Malignant neoplasm of overlapping lesion of urinary organs;;;narrow;COVCANCER
RCD;RCD;B4Az.00;Malignant neoplasm of kidney or urinary organs NOS;;;narrow;COVCANCER
RCD;RCD;B4y..00;Malignant neoplasm of genitourinary organ OS;;;narrow;COVCANCER
RCD;RCD;B4z..00;Malignant neoplasm of genitourinary organ NOS;;;narrow;COVCANCER
RCD;RCD;B5...00;Malignant neoplasm of other and unspecified sites;;;narrow;COVCANCER
RCD;RCD;B5...11;Carcinoma of other and unspecified sites;;;narrow;COVCANCER
RCD;RCD;B50..00;Malignant neoplasm of eye;;;narrow;COVCANCER
RCD;RCD;B500.00;Malig neop eyeball excl conjunctiva, cornea, retina, choroid;;;narrow;COVCANCER
RCD;RCD;B500000;Malignant neoplasm of ciliary body;;;narrow;COVCANCER
RCD;RCD;B500100;Malignant neoplasm of iris;;;narrow;COVCANCER
RCD;RCD;B500z00;Malignant neoplasm of eyeball NOS;;;narrow;COVCANCER
RCD;RCD;B501.00;Malignant neoplasm of orbit;;;narrow;COVCANCER
RCD;RCD;B501000;Malignant neoplasm of connective tissue of orbit;;;narrow;COVCANCER
RCD;RCD;B501z00;Malignant neoplasm of orbit NOS;;;narrow;COVCANCER
RCD;RCD;B502.00;Malignant neoplasm of lacrimal gland;;;narrow;COVCANCER
RCD;RCD;B503.00;Malignant neoplasm of conjunctiva;;;narrow;COVCANCER
RCD;RCD;B504.00;Malignant neoplasm of cornea;;;narrow;COVCANCER
RCD;RCD;B505.00;Malignant neoplasm of retina;;;narrow;COVCANCER
RCD;RCD;B506.00;Malignant neoplasm of choroid;;;narrow;COVCANCER
RCD;RCD;B507.00;Malignant neoplasm of lacrimal duct;;;narrow;COVCANCER
RCD;RCD;B507100;Malignant neoplasm of nasolacrimal duct;;;narrow;COVCANCER
RCD;RCD;B508.00;Malignant neoplasm, overlapping lesion of eye and adnexa;;;narrow;COVCANCER
RCD;RCD;B50y.00;Malignant neoplasm of other specified site of eye;;;narrow;COVCANCER
RCD;RCD;B50z.00;Malignant neoplasm of eye NOS;;;narrow;COVCANCER
RCD;RCD;B51..00;Malignant neoplasm of brain;;;narrow;COVCANCER
RCD;RCD;B51..11;Cerebral tumour - malignant;;;narrow;COVCANCER
RCD;RCD;B510.00;Malignant neoplasm cerebrum (excluding lobes and ventricles);;;narrow;COVCANCER
RCD;RCD;B510000;Malignant neoplasm of basal ganglia;;;narrow;COVCANCER
RCD;RCD;B510100;Malignant neoplasm of cerebral cortex;;;narrow;COVCANCER
RCD;RCD;B510300;Malignant neoplasm of globus pallidus;;;narrow;COVCANCER
RCD;RCD;B510400;Malignant neoplasm of hypothalamus;;;narrow;COVCANCER
RCD;RCD;B510500;Malignant neoplasm of thalamus;;;narrow;COVCANCER
RCD;RCD;B510z00;Malignant neoplasm of cerebrum NOS;;;narrow;COVCANCER
RCD;RCD;B511.00;Malignant neoplasm of frontal lobe;;;narrow;COVCANCER
RCD;RCD;B512.00;Malignant neoplasm of temporal lobe;;;narrow;COVCANCER
RCD;RCD;B512000;Malignant neoplasm of hippocampus;;;narrow;COVCANCER
RCD;RCD;B512z00;Malignant neoplasm of temporal lobe NOS;;;narrow;COVCANCER
RCD;RCD;B513.00;Malignant neoplasm of parietal lobe;;;narrow;COVCANCER
RCD;RCD;B514.00;Malignant neoplasm of occipital lobe;;;narrow;COVCANCER
RCD;RCD;B515.00;Malignant neoplasm of cerebral ventricles;;;narrow;COVCANCER
RCD;RCD;B515000;Malignant neoplasm of choroid plexus;;;narrow;COVCANCER
RCD;RCD;B516.00;Malignant neoplasm of cerebellum;;;narrow;COVCANCER
RCD;RCD;B517.00;Malignant neoplasm of brain stem;;;narrow;COVCANCER
RCD;RCD;B517000;Malignant neoplasm of cerebral peduncle;;;narrow;COVCANCER
RCD;RCD;B517100;Malignant neoplasm of medulla oblongata;;;narrow;COVCANCER
RCD;RCD;B517200;Malignant neoplasm of midbrain;;;narrow;COVCANCER
RCD;RCD;B517300;Malignant neoplasm of pons;;;narrow;COVCANCER
